,code,exchcode,qk,name,industry,area,pe,outstanding,totals,totalAssets,liquidAssets,fixedAssets,reserved,reservedPerShare,esp,bvps,pb,timeToMarket,undp,perundp,rev,profit,gpr,npr,holders,5_rise_down,10_rise_down,15_rise_down,100_swing,365_price_avg
2420,600300,sse,sse.600300,维维股份,软饮料,江苏,27.48,16.72,16.72,844020.31,441067.44,259609.38,20309.2,0.12,0.058,1.65,1.92,20000630,69838.46,0.42,13.13,-5.08,25.28,3.52,84040.0,0.53,-6.45,-5.51,37.57,5.5
2421,002039,szse,szse.002039,黔源电力,水力发电,贵州,15.11,3.05,3.05,1690558.38,96029.05,1575727.13,114406.01,3.75,0.459,7.87,1.76,20050303,79523.25,2.6,34.3,197.09,54.38,13.05,18600.0,2.58,0.92,2.73,17.84,15.75
2422,002038,szse,szse.002038,双鹭药业,生物制药,北京,31.45,5.67,6.85,458262.06,301453.31,44112.07,747.37,0.01,0.511,6.24,5.15,20040909,313762.81,4.58,110.41,50.44,84.27,35.71,35781.0,3.5,11.07,16.32,73.01,29.73
2423,002037,szse,szse.002037,久联发展,化工原料,贵州,29.93,3.27,3.27,803774.06,634605.63,115425.8,62000.44,1.89,0.136,6.41,1.27,20040908,95272.65,2.91,11.37,18.01,17.8,2.02,21341.0,-0.18,0.46,-1.69,45.38,15.16
2424,002036,szse,szse.002036,联创电子,元器件,江西,28.33,3.95,5.51,610657.63,343128.19,137855.38,48855.71,0.89,0.175,3.57,2.78,20040903,84040.55,1.53,1.6,16.11,11.37,4.39,36643.0,-1.82,-3.21,-4.01,66.11,18.09
2425,002035,szse,szse.002035,华帝股份,家用电器,广东,13.26,7.84,8.73,455340.91,337026.53,55647.88,25323.46,0.29,0.393,2.7,3.85,20040901,132881.25,1.52,17.24,45.32,46.55,10.79,28629.0,3.55,9.14,15.37,44.02,28.52
2426,002034,szse,szse.002034,旺能环境,环境保护,浙江,23.62,1.43,4.17,542166.69,127847.95,150823.56,230441.16,5.53,0.298,8.15,1.73,20040826,62789.73,1.51,-47.05,19.91,46.3,32.62,6231.0,2.94,8.77,7.77,66.27,46.8
2427,002033,szse,szse.002033,丽江旅游,旅游景点,云南,15.76,5.49,5.49,273187.75,138007.94,78979.97,55826.8,1.02,0.216,4.3,1.59,20040825,107702.05,1.96,7.42,18.97,72.09,34.71,44253.0,0.63,-0.13,-1.24,38.79,11.92
2428,600650,sse,sse.600650,锦江投资,公共交通,上海,17.46,3.91,5.52,439910.94,129528.21,95802.93,34449.19,0.62,0.294,5.81,1.77,19930607,133301.3,2.42,-4.26,25.19,18.59,14.23,77064.0,0.15,-0.31,-0.92,32.57,18.17
2429,002031,szse,szse.002031,巨轮智能,汽车配件,广东,74.28,18.91,21.99,682764.38,365876.06,128128.77,3979.56,0.02,0.014,1.38,1.52,20040816,65283.55,0.3,31.97,5.21,36.99,4.66,116596.0,2.36,0.39,1.17,24.07,3.12
2430,002030,szse,szse.002030,达安基因,生物制药,广东,122.45,7.64,7.97,462213.06,306352.19,40838.28,66572.34,0.83,0.075,2.2,8.32,20040809,18962.96,0.24,4.27,2.49,41.22,7.41,77000.0,-0.47,3.89,6.21,52.9,19.92
2431,600651,sse,sse.600651,飞乐音响,电器仪表,上海,0.0,9.85,9.89,1517939.13,811737.56,133084.02,152272.25,1.54,-0.416,2.94,1.28,19901219,25265.51,0.26,-40.66,-463.15,30.62,-26.44,67773.0,-1.72,-6.39,-10.64,96.3,9.58
2432,601877,sse,sse.601877,正泰电器,电气设备,浙江,13.9,17.37,21.51,4688983.5,2256424.75,1454585.75,1103144.13,5.13,0.829,9.39,2.45,20100121,614622.38,2.86,20.16,41.87,29.44,14.98,28738.0,4.06,0.83,12.19,34.05,22.2
2433,600305,sse,sse.600305,恒顺醋业,食品,江苏,36.56,7.84,7.84,266609.88,107665.42,92804.71,28950.94,0.37,0.157,2.35,4.9,20010206,65940.61,0.84,9.71,31.13,41.85,15.3,34545.0,4.25,11.46,9.49,28.27,10.96
2434,300009,szse,szse.300009,安科生物,生物制药,安徽,53.9,6.61,9.97,232766.55,68893.92,43248.81,13400.24,0.13,0.13,1.71,8.22,20091030,62152.5,0.62,40.21,12.41,80.51,20.75,45700.0,-20.76,-18.86,-17.35,54.46,20.99
2435,300336,szse,szse.300336,新文化,影视音像,上海,12.01,6.88,8.06,501547.75,283235.63,8074.92,146490.56,1.82,0.196,3.85,1.22,20120710,96342.05,1.19,-35.15,7.61,42.37,37.45,39272.0,0.66,0.56,1.62,30.82,14.9
2436,300559,szse,szse.300559,佳发教育,软件服务,四川,52.88,0.76,1.4,86457.88,64398.46,1398.06,25340.03,1.82,0.353,4.88,7.64,20161101,28063.8,2.01,109.98,109.62,55.57,30.11,7423.0,7.3,11.4,10.04,83.1,49.63
2437,600307,sse,sse.600307,酒钢宏兴,普钢,甘肃,11.51,62.63,62.63,3921901.5,1136157.75,2234964.75,686394.19,1.1,0.093,1.64,1.31,20001220,-432301.0,-0.69,19.22,66.74,9.63,2.54,298530.0,1.75,-0.43,0.43,32.3,2.94
2438,600308,sse,sse.600308,华泰股份,造纸,山东,7.43,11.68,11.68,1365961.63,538475.0,693411.94,224376.7,1.92,0.318,6.27,0.75,20000928,329466.34,2.82,17.71,25.67,15.42,5.01,75242.0,2.87,1.77,2.32,37.73,6.16
2439,600016,sse,sse.600016,民生银行,银行,北京,4.69,354.62,437.82,606114304.0,0.0,4469600.0,5745700.0,1.31,0.676,8.84,0.72,20001219,17809000.0,4.07,6.92,5.45,0.0,39.27,394531.0,1.93,0.76,1.28,24.12,8.53
2440,600017,sse,sse.600017,日照港,港口,山东,13.17,30.76,30.76,2169693.0,375396.25,999293.69,295582.47,0.96,0.11,3.55,0.86,20061017,429074.84,1.4,9.78,56.28,29.13,13.85,145135.0,3.33,5.22,6.9,23.55,4.15
2441,600010,sse,sse.600010,包钢股份,普钢,内蒙,26.72,316.77,455.85,14681734.0,4283361.5,6938261.0,139903.02,0.03,0.031,1.11,1.5,20010309,222100.97,0.05,49.92,141.0,15.29,4.47,547344.0,-0.98,-4.72,-7.76,34.17,2.67
2442,600011,sse,sse.600011,华能国际,火力发电,北京,27.53,105.0,152.0,38158296.0,5618571.5,24027128.0,1483269.5,0.98,0.13,4.67,1.65,20011206,3244636.25,2.13,15.36,170.29,13.15,2.58,79424.0,0.0,5.12,0.32,24.14,7.04
2443,600012,sse,sse.600012,皖通高速,路桥,安徽,8.49,11.66,16.59,1446131.38,267416.59,86478.1,28052.33,0.17,0.335,5.76,0.99,20030107,668400.88,4.03,4.96,5.96,56.78,37.86,31111.0,0.12,-3.5,-4.83,63.64,13.14
2444,000791,szse,szse.000791,甘肃电投,水力发电,甘肃,18.33,9.71,9.71,1865210.75,180460.73,1472051.25,381641.06,3.93,0.127,5.86,0.79,19971014,79779.92,0.82,18.15,1160.99,41.36,13.93,57800.0,0.16,-3.93,-4.08,41.2,9.66
2445,600018,sse,sse.600018,上港集团,港口,上海,18.51,231.74,231.74,14403638.0,5229233.0,3248021.5,777059.0,0.34,0.146,2.97,1.82,20061026,3088541.75,1.33,4.73,0.41,30.04,19.34,241830.0,-0.59,-2.86,-1.88,18.71,6.46
2446,000792,szse,szse.000792,盐湖股份,化工原料,青海,0.0,27.5,27.86,7937763.0,1420472.13,5108401.0,947820.81,3.4,-0.423,6.27,1.45,19970904,310878.97,1.12,54.71,-125.67,25.7,-15.05,100582.0,3.8,0.16,2.23,53.39,15.25
2447,002781,szse,szse.002781,奇信股份,装修装饰,深圳,18.9,0.91,2.25,467941.06,428944.94,5839.25,72736.71,3.23,0.399,8.25,1.83,20151222,82318.68,3.66,37.72,28.93,13.99,4.13,18502.0,2.49,-3.25,-1.63,48.71,32.13
2448,002780,szse,szse.002780,三夫户外,其他商业,北京,310.08,0.65,1.12,82323.43,66507.25,12078.35,37816.42,3.37,0.023,5.69,2.5,20151209,13682.05,1.22,25.5,452.32,46.3,1.25,20514.0,3.99,4.86,5.33,76.63,38.74
2449,002783,szse,szse.002783,凯龙股份,化工原料,湖北,17.02,1.71,3.34,312582.5,130831.27,87664.0,27907.78,0.84,0.216,4.28,1.72,20151209,62751.0,1.88,28.74,0.71,32.11,8.79,19385.0,5.91,1.26,3.14,47.97,43.01
2450,002782,szse,szse.002782,可立克,电气设备,深圳,49.16,1.06,4.26,111790.47,73519.56,19288.0,5948.18,0.14,0.126,1.88,6.58,20151222,27604.08,0.65,32.34,83.49,22.33,10.06,54956.0,15.22,7.98,12.47,61.62,19.56
2451,002785,szse,szse.002785,万里石,其他建材,福建,83.69,0.97,2.0,123017.07,93747.3,9330.53,17332.67,0.87,0.049,3.26,2.5,20151223,26707.56,1.34,-5.63,-8.37,18.42,2.45,32654.0,6.26,1.23,-1.79,48.05,20.33
2452,002787,szse,szse.002787,华源控股,广告包装,江苏,29.27,1.02,3.06,188195.75,104360.38,36947.59,67459.5,2.2,0.14,4.62,1.64,20151231,32481.34,1.06,4.47,-17.94,21.41,6.77,19038.0,7.84,7.84,4.91,45.16,32.62
2453,002786,szse,szse.002786,银宝山新,专用机械,深圳,263.09,1.37,3.81,376790.34,246663.63,94032.0,17355.93,0.46,0.011,2.89,2.07,20151223,49061.51,1.29,6.22,-85.73,14.13,0.31,32249.0,8.76,7.06,4.87,51.34,14.73
2454,002789,szse,szse.002789,建艺集团,装修装饰,深圳,24.43,0.66,1.38,377040.25,280632.75,4853.1,61053.11,4.42,0.329,8.69,1.85,20160311,44995.25,3.26,1.14,2.86,13.05,3.4,13961.0,5.56,5.82,2.43,40.19,53.17
2455,002788,szse,szse.002788,鹭燕医药,医药商业,福建,15.97,1.06,1.92,553186.88,465451.31,49053.3,59153.21,3.08,0.424,7.62,1.78,20160218,61862.45,3.22,45.49,28.57,7.83,1.54,26150.0,2.63,4.31,9.33,27.25,39.36
2456,002143,szse,szse.002143,印纪传媒,影视音像,四川,141.07,9.74,17.7,445659.06,404362.06,226.6,-1626.99,-0.01,0.012,1.64,2.11,20070720,273401.13,1.54,-49.36,-91.89,51.05,5.56,19886.0,-14.62,-15.92,-16.39,272.0,25.24
2457,002142,szse,szse.002142,宁波银行,银行,浙江,7.9,44.91,50.7,107641816.0,0.0,448293.81,878004.19,1.73,1.125,11.73,1.51,20070719,3032868.25,5.98,9.79,19.64,0.0,42.16,76387.0,2.87,-2.18,2.1,32.11,17.7
2458,002141,szse,szse.002141,贤丰控股,元器件,广东,1072.81,6.37,11.35,178635.09,51129.28,17515.71,9355.36,0.08,0.002,1.16,3.39,20070720,6179.31,0.05,-8.56,-61.36,11.56,0.42,51469.0,3.28,-0.33,-1.64,69.28,14.21
2459,002140,szse,szse.002140,东华科技,建筑施工,安徽,20.67,4.4,4.46,634621.0,497265.56,19112.0,9062.87,0.2,0.165,4.54,1.5,20070712,128131.61,2.87,39.54,9.86,16.11,6.25,20300.0,4.38,3.93,9.92,51.75,12.49
2460,002147,szse,szse.002147,新光圆成,区域地产,安徽,88.79,5.37,18.28,1611734.0,940682.38,169259.22,248805.88,1.36,0.083,4.48,3.3,20070808,366905.66,2.01,8.82,310.22,30.72,14.57,11548.0,3.87,13.89,13.98,43.79,15.13
2461,002146,szse,szse.002146,荣盛发展,全国地产,河北,7.72,38.94,43.48,20540020.0,19325486.0,266621.53,463532.66,1.07,0.517,6.49,1.23,20070808,1424238.38,3.28,44.51,33.38,32.34,11.59,82649.0,4.19,-0.65,5.73,68.51,9.9
2462,002145,szse,szse.002145,中核钛白,化工原料,甘肃,13.29,11.15,15.91,550259.63,200537.47,166154.56,86619.21,0.54,0.134,2.01,1.77,20070803,64448.81,0.41,-4.27,-9.57,27.97,13.59,91217.0,1.53,-3.92,-8.27,47.02,6.06
2463,002144,szse,szse.002144,宏达高科,纺织,浙江,17.56,1.41,1.77,195067.05,56744.36,28480.96,69840.06,3.95,0.306,9.41,1.14,20070803,59515.75,3.37,-5.03,6.52,30.05,19.74,20955.0,0.45,4.41,3.06,31.55,17.46
2464,002149,szse,szse.002149,西部材料,小金属,陕西,58.45,4.25,4.25,412687.38,235581.75,124161.76,126195.05,2.97,0.054,4.14,1.54,20070810,2444.81,0.06,20.28,15.12,19.02,3.0,31246.0,1.45,1.98,3.93,39.19,17.53
2465,002148,szse,szse.002148,北纬科技,互联网,北京,54.58,4.43,5.67,130527.8,67557.38,20053.59,23904.96,0.42,0.05,2.11,2.61,20070810,36200.18,0.64,-54.82,-63.15,57.92,21.75,57845.0,0.53,-13.0,-7.01,46.13,13.51
2466,600278,sse,sse.600278,东方创业,商贸代理,上海,47.82,5.22,5.22,765702.19,439669.94,90826.99,96056.09,1.84,0.137,7.36,1.78,20000712,126737.11,2.43,14.25,-10.19,5.11,0.85,28425.0,2.21,2.73,-7.96,43.78,13.71
2467,600279,sse,sse.600279,重庆港九,港口,重庆,24.59,6.93,6.93,838354.25,292966.31,352336.91,208266.23,3.01,0.088,5.15,0.84,20000731,70825.49,1.02,10.96,-9.38,6.46,1.72,45197.0,0.17,-7.23,-2.86,14.83,6.78
2468,300433,szse,szse.300433,蓝思科技,元器件,湖南,42.5,14.81,39.44,3911210.5,1477469.38,1848798.0,320153.56,0.81,0.116,4.22,2.34,20150318,900759.19,2.28,25.78,47.37,25.38,4.21,53570.0,7.34,11.67,9.64,85.6,29.38
2469,600270,sse,sse.600270,外运发展,仓储物流,北京,14.49,9.05,9.05,1058576.63,642072.88,89696.24,53847.19,0.59,0.702,9.04,2.25,20001228,620226.63,6.85,25.58,0.28,9.24,19.37,30952.0,0.32,-1.29,0.79,19.19,18.06
2470,600271,sse,sse.600271,航天信息,电脑设备,北京,68.59,18.47,18.63,1907948.63,1460367.25,95209.75,39216.34,0.21,0.203,5.06,5.5,20030711,640658.94,3.44,15.07,-34.99,16.29,2.43,57828.0,-0.39,7.71,5.45,54.14,20.75
2471,600272,sse,sse.600272,开开实业,中成药,上海,43.36,1.6,2.43,102925.99,50876.68,16933.36,1545.25,0.06,0.088,2.07,3.68,20010228,13379.47,0.55,-5.35,31.05,26.31,4.81,32061.0,4.08,5.9,2.97,56.06,14.15
2472,600273,sse,sse.600273,嘉化能源,化工原料,浙江,12.76,14.14,14.33,858171.19,318317.53,394325.44,292793.22,2.04,0.406,4.68,2.21,20030627,200939.05,1.4,5.96,26.72,30.99,20.6,34417.0,1.26,0.75,-2.07,31.58,9.17
2473,600275,sse,sse.600275,ST昌鱼,农业综合,湖北,0.0,5.09,5.09,22173.13,6268.14,1110.68,13208.38,0.26,-0.021,0.27,8.74,20000810,-52933.07,-1.04,-39.56,32.85,53.79,-612.54,41966.0,2.65,2.2,3.33,54.55,8.96
2474,600276,sse,sse.600276,恒瑞医药,化学制药,江苏,61.22,36.62,36.82,2006463.63,1642568.25,210457.3,86468.63,0.23,0.519,4.64,13.7,20001018,1151987.25,3.13,22.32,21.38,86.61,24.61,111141.0,3.58,1.31,6.17,38.92,60.06
2475,600277,sse,sse.600277,亿利洁能,综合类,内蒙,22.18,26.74,27.39,3039255.0,1296915.25,772586.44,989930.0,3.61,0.118,5.37,0.98,20000725,176752.75,0.65,26.88,50.39,11.82,3.54,58763.0,0.56,0.0,0.93,38.67,6.41
2476,002819,szse,szse.002819,东方中科,电器仪表,北京,114.15,0.44,1.13,65080.13,60724.11,3800.31,12470.98,1.1,0.096,3.89,5.65,20161111,18040.4,1.59,12.27,58.13,14.05,2.84,10933.0,2.5,7.4,12.28,41.02,32.06
2477,002818,szse,szse.002818,富森美,房产服务,四川,14.36,0.9,4.45,554687.69,142255.88,32592.8,111053.17,2.5,0.89,9.82,2.57,20161109,272774.69,6.13,17.18,15.95,70.62,52.66,29109.0,2.4,3.37,1.59,34.7,40.84
2478,600478,sse,sse.600478,科力远,元器件,湖南,0.0,13.91,14.7,637369.63,205096.31,161667.27,81305.13,0.55,-0.03,1.39,2.95,20030918,-22367.5,-0.15,-9.29,43.99,12.02,-6.35,51582.0,1.41,-4.33,-0.35,44.19,8.5
2479,300316,szse,szse.300316,晶盛机电,专用机械,浙江,25.31,11.98,12.84,607042.38,432982.94,70781.56,125744.07,0.98,0.222,2.92,3.85,20120511,111210.32,0.87,53.79,101.2,38.28,22.92,44549.0,0.16,10.81,13.68,89.87,15.83
2480,300311,szse,szse.300311,任子行,软件服务,广东,28.76,4.41,6.8,244966.17,105554.76,17547.35,16118.34,0.24,0.11,1.89,3.34,20120425,45786.96,0.67,19.31,62.65,44.32,13.62,33359.0,1.32,-3.76,-7.68,43.17,16.0
2481,300310,szse,szse.300310,宜通世纪,通信设备,广东,0.0,6.28,8.94,383220.34,214375.7,25919.82,213183.25,2.38,-0.524,3.39,1.41,20120425,8583.8,0.1,17.29,-552.78,18.34,-38.23,39263.0,-3.33,-5.31,-9.02,48.39,16.33
2482,300313,szse,szse.300313,天山生物,农业综合,新疆,106.54,1.82,3.13,353933.19,151062.13,35711.4,195654.42,6.25,0.06,6.93,1.34,20120425,-10306.82,-0.33,160.93,711.52,31.25,6.55,11572.0,8.39,8.03,4.36,83.76,14.97
2483,300312,szse,szse.300312,邦讯技术,通信设备,北京,2373.72,1.84,3.2,110882.2,90143.68,1232.7,33397.65,1.04,0.002,2.01,4.15,20120508,-3384.37,-0.11,-13.24,104.0,39.52,0.36,25258.0,-6.17,-4.04,-8.13,95.22,13.86
2484,002811,szse,szse.002811,亚泰国际,装修装饰,深圳,28.64,0.45,1.8,264511.44,214200.59,15309.11,61710.43,3.43,0.251,7.35,1.96,20160908,46046.89,2.56,27.69,20.02,17.0,4.28,20438.0,5.44,5.37,5.25,38.81,27.89
2485,002810,szse,szse.002810,山东赫达,化工原料,山东,29.15,0.61,1.19,133274.02,54459.13,33542.7,21022.1,1.77,0.28,5.94,2.64,20160826,36011.73,3.02,35.54,14.04,22.73,7.54,12328.0,12.41,7.94,11.25,37.63,33.59
2486,600470,sse,sse.600470,六国化工,农药化肥,安徽,61.82,5.22,5.22,619628.31,240360.45,263102.09,126267.7,2.42,0.034,3.96,1.06,20040305,12364.92,0.24,-10.82,303.66,12.7,0.99,39712.0,1.92,-6.1,-7.56,34.64,6.64
2487,002812,szse,szse.002812,创新股份,广告包装,云南,242.31,1.26,4.74,184186.34,122165.5,48302.35,91416.21,1.93,0.15,5.68,7.58,20160914,33702.05,0.71,-6.47,-35.67,21.44,8.23,8160.0,5.09,6.33,-2.86,152.94,90.25
2488,300319,szse,szse.300319,麦捷科技,元器件,深圳,33.05,6.39,6.94,319767.63,197730.34,54076.71,124569.35,1.79,0.087,2.8,2.04,20120523,-2481.0,-0.04,20.71,38.88,17.51,7.36,12710.0,7.19,7.46,13.45,48.27,17.77
2489,600477,sse,sse.600477,杭萧钢构,钢加工,浙江,11.7,16.42,17.91,804677.75,590843.38,67611.13,11116.92,0.06,0.2,1.69,2.73,20031110,88869.88,0.5,15.85,-1.53,28.44,14.3,79081.0,0.6,-2.21,-3.56,41.18,11.02
2490,002817,szse,szse.002817,黄山胶囊,化学制药,安徽,38.86,0.42,0.87,76146.56,49209.84,19612.5,29768.86,3.43,0.238,7.81,2.37,20161025,25942.63,2.99,-1.49,-24.81,34.14,14.08,15412.0,5.04,5.36,1.63,35.9,41.78
2491,600475,sse,sse.600475,华光股份,专用机械,江苏,10.5,1.4,5.59,1223977.63,791177.5,189474.02,18499.28,0.33,0.471,8.31,1.19,20030721,364380.84,6.51,40.41,3.69,15.24,7.32,19903.0,1.46,6.75,5.66,33.33,17.49
2492,600876,sse,sse.600876,洛阳玻璃,玻璃,河南,172.95,2.62,5.6,388603.44,131251.19,170533.34,197956.16,3.54,0.039,2.26,6.02,19951031,-132801.98,-2.37,-0.3,11.37,26.16,3.13,54813.0,1.35,-3.68,4.04,54.66,21.84
2493,600877,sse,sse.600877,ST嘉陵,摩托车,重庆,0.0,6.87,6.87,103594.82,32614.88,37493.14,11886.07,0.17,-0.233,-0.22,-22.76,19951013,-152345.48,-2.22,-35.76,-312.81,1.84,-79.65,69123.0,-4.42,-2.67,-8.18,21.53,7.84
2494,600874,sse,sse.600874,创业环保,环境保护,天津,20.96,10.87,14.27,1403480.0,462040.81,36421.4,41593.3,0.29,0.198,3.91,2.12,19950630,326144.09,2.29,12.28,10.78,41.43,25.51,102128.0,4.31,-2.78,-2.18,55.38,13.6
2495,600875,sse,sse.600875,东方电气,电气设备,四川,23.38,19.97,30.91,8719772.0,7335301.5,628689.38,1117521.5,3.62,0.166,8.84,0.88,19951010,1196376.63,3.87,6.87,5.81,16.11,3.19,122089.0,1.0,1.79,2.48,36.24,10.07
2496,600872,sse,sse.600872,中炬高新,食品,广东,38.31,7.97,7.97,565555.13,346150.28,120157.97,28205.24,0.35,0.426,4.19,7.78,19950124,195767.27,2.46,20.49,60.99,39.95,15.59,23822.0,8.74,7.71,12.07,31.44,20.14
2497,600870,sse,sse.600870,*ST厦华,家用电器,福建,0.0,5.23,5.23,4977.68,3951.46,6.79,228544.84,4.37,-0.012,-0.01,-384.28,19950228,-288437.72,-5.51,593.45,-144.72,6.66,-33.5,19889.0,-5.49,-19.26,-30.65,102.34,8.85
2498,600871,sse,sse.600871,*ST油服,石油开采,北京,49.24,120.43,189.84,6015388.0,3212841.5,2409062.0,1170253.25,0.62,0.021,0.32,6.42,19950411,-2515506.75,-1.33,19.2,117.54,5.9,1.7,144151.0,3.5,2.48,1.97,55.28,3.29
2499,002499,szse,szse.002499,科林环保,环境保护,江苏,30.27,1.89,1.89,184038.06,154017.0,20363.0,35115.26,1.86,0.149,4.06,2.23,20101109,20174.82,1.07,-84.32,-35.24,43.58,23.48,20203.0,-2.42,-3.02,-3.61,35.46,23.59
2500,002498,szse,szse.002498,汉缆股份,电气设备,山东,47.62,33.26,33.27,684306.06,510051.16,40403.05,13034.12,0.04,0.024,1.37,1.64,20101109,74787.18,0.22,16.4,-50.23,17.93,3.13,121641.0,-1.68,-2.99,-2.01,22.26,3.69
2501,002369,szse,szse.002369,卓翼科技,通信设备,深圳,73.67,4.2,5.8,402415.72,232316.5,103823.28,130483.38,2.25,0.059,3.72,2.36,20100316,21867.73,0.38,18.84,1803.37,8.22,2.13,40432.0,-4.37,7.35,4.19,82.57,9.36
2502,600879,sse,sse.600879,航天电子,航空,湖北,41.38,24.13,27.19,2426301.0,1856315.25,377474.03,478144.19,1.76,0.082,4.28,1.59,19951115,391060.5,1.44,8.73,7.13,15.8,3.69,154658.0,4.16,-0.12,4.95,34.77,11.68
2503,300179,szse,szse.300179,四方达,矿物制品,河南,30.74,3.26,5.0,107237.92,68486.63,18539.32,11743.62,0.23,0.069,1.6,2.65,20110215,22492.7,0.45,17.95,-15.76,47.96,19.62,29268.0,0.71,0.35,-2.74,25.83,6.8
2504,300178,szse,szse.300178,腾邦国际,旅游服务,深圳,15.77,5.82,6.17,854586.69,584306.56,43219.85,110624.02,1.79,0.368,4.65,2.49,20110215,109936.92,1.78,81.94,39.73,19.39,8.89,32560.0,8.54,9.68,11.73,44.9,14.96
2505,300171,szse,szse.300171,东富龙,医疗保健,上海,48.51,3.34,6.28,439481.44,356418.69,38586.8,112936.8,1.8,0.068,4.83,1.37,20110201,103604.05,1.65,16.69,-47.66,33.26,4.68,31585.0,2.07,4.35,6.46,41.22,11.6
2506,300170,szse,szse.300170,汉得信息,软件服务,上海,31.15,6.71,8.73,340471.66,263526.5,31208.45,67311.03,0.77,0.178,3.11,3.56,20110201,117812.56,1.35,37.5,20.01,36.27,11.81,51559.0,6.04,4.47,-0.25,73.25,12.08
2507,300173,szse,szse.300173,智慧松德,轻工机械,广东,47.92,3.87,5.86,283966.97,155198.06,1085.1,81758.86,1.39,0.053,2.9,1.75,20110201,27861.55,0.48,-25.69,-38.61,33.72,16.76,19426.0,-6.29,-6.84,-7.6,60.89,13.96
2508,300172,szse,szse.300172,中电环保,环境保护,江苏,24.08,3.46,5.22,221010.22,134917.45,11367.4,16609.48,0.32,0.126,2.38,2.55,20110201,55292.38,1.06,22.71,13.64,34.02,16.21,39142.0,4.08,3.93,4.69,33.23,9.39
2509,300175,szse,szse.300175,朗源股份,食品,山东,119.97,4.62,4.71,86482.15,29788.1,32330.95,7406.47,0.16,0.016,1.62,2.38,20110215,31970.98,0.68,-0.29,-83.63,13.36,4.9,30311.0,2.84,4.62,-1.98,56.57,9.56
2510,300174,szse,szse.300174,元力股份,化工原料,福建,27.13,2.21,2.45,152125.77,49169.76,33551.2,14407.8,0.59,0.293,2.58,6.16,20110201,21931.09,0.9,140.29,136.81,24.15,7.78,3613.0,0.86,4.52,3.36,31.64,38.87
2511,300177,szse,szse.300177,中海达,通信设备,广东,52.54,3.14,4.47,255271.55,159782.48,17301.59,88377.36,1.98,0.118,3.91,3.16,20110215,42590.89,0.95,41.59,116.94,49.96,9.01,48387.0,-0.08,-4.98,-6.38,65.32,12.65
2512,300176,szse,szse.300176,鸿特科技,汽车配件,广东,17.97,3.73,3.87,291305.34,144799.44,104445.06,22275.56,0.58,0.987,3.54,10.02,20110215,89842.65,2.32,133.86,732.4,70.03,18.31,7780.0,-1.32,4.21,4.49,32.74,79.47
2513,002136,szse,szse.002136,安 纳 达,化工原料,安徽,19.09,2.14,2.15,99607.59,39890.32,55228.11,35026.01,1.63,0.237,3.24,2.79,20070530,11047.75,0.51,6.35,-37.29,17.22,8.53,25064.0,6.89,-4.39,-7.36,59.61,16.09
2514,002137,szse,szse.002137,麦达数字,互联网,深圳,30.57,2.85,5.79,219508.7,122381.72,10543.32,96054.21,1.66,0.115,3.05,2.31,20070613,22614.59,0.39,41.99,86.52,19.02,11.56,63313.0,8.74,9.55,4.46,180.23,10.01
2515,601699,sse,sse.601699,潞安环能,煤炭开采,山西,8.64,29.91,29.91,6373539.5,2863665.0,2027659.25,144704.25,0.48,0.465,7.52,1.07,20060922,1209344.25,4.04,7.27,21.78,40.73,12.81,95120.0,1.29,-2.49,2.62,59.11,9.63
2516,600081,sse,sse.600081,东风科技,汽车配件,上海,13.62,3.14,3.14,549490.0,358133.81,119398.2,1522.9,0.05,0.315,4.31,1.99,19970703,88122.22,2.81,15.23,19.77,15.84,3.09,21764.0,0.37,2.86,-2.09,27.59,13.22
2517,002569,szse,szse.002569,步森股份,服饰,浙江,0.0,1.4,1.4,64104.7,44737.71,4564.68,31881.38,2.28,-0.091,3.42,2.97,20110412,-1158.92,-0.08,36.11,54.48,33.65,-7.35,12037.0,1.86,0.37,-4.25,193.31,37.85
2518,002568,szse,szse.002568,百润股份,红黄药酒,上海,40.53,4.59,5.32,224368.59,75692.43,91032.55,121847.22,2.29,0.11,3.53,3.4,20110325,10167.82,0.19,6.97,28.41,68.29,14.17,21333.0,6.29,3.29,-9.66,50.24,17.22
2519,600908,sse,sse.600908,无锡银行,银行,江苏,9.39,8.04,18.48,13993874.0,0.0,88047.3,95487.3,0.52,0.313,5.21,1.13,20160923,77369.2,0.42,14.15,10.87,0.0,36.58,62396.0,0.44,-0.72,-0.29,41.58,10.84
2520,002135,szse,szse.002135,东南网架,建筑施工,浙江,21.89,6.73,10.34,997986.63,777919.44,184226.44,209194.0,2.02,0.122,3.86,1.38,20070530,77949.15,0.75,23.25,83.11,11.42,3.13,44651.0,1.92,1.43,3.74,25.92,7.46
2521,002561,szse,szse.002561,徐家汇,百货,上海,14.74,3.97,4.16,253831.75,156704.7,52415.89,52352.23,1.26,0.297,5.1,1.72,20110303,97260.42,2.34,0.25,7.61,28.77,11.83,32583.0,1.96,2.73,2.73,22.22,13.71
2522,002560,szse,szse.002560,通达股份,电气设备,河南,74.91,2.71,4.29,262057.34,144215.55,28756.0,70469.74,1.64,0.031,3.5,1.32,20110303,37030.84,0.86,22.58,47.82,8.86,1.48,32244.0,-0.14,2.1,3.25,24.69,9.17
