name,qk,10_rise_down
易德龙,sse.603380,
美格智能,szse.002881,
浙商证券,sse.601878,
广州酒家,sse.603043,
日盈电子,sse.603286,
京泉华,szse.002885,
沃特股份,szse.002886,
三孚股份,sse.603938,
沪宁股份,szse.300669,
志邦股份,sse.603801,
君禾股份,sse.603617,
大烨智能,szse.300670,
富满电子,szse.300671,
百达精工,sse.603331,
睿能科技,sse.603933,
长缆科技,szse.002879,
旭升股份,sse.603305,
佩蒂股份,szse.300673,
凌霄泵业,szse.002884,
大元泵业,sse.603757,
国科微,szse.300672,
东尼电子,sse.603595,
华大基因,szse.300676,
基蛋生物,sse.603387,
金龙羽,szse.002882,
索通发展,sse.603612,
健友股份,sse.603707,
建科院,szse.300675,
英科医疗,szse.300677,
惠威科技,szse.002888,
卫信康,sse.603676,
英搏尔,szse.300681,
隆盛科技,szse.300680,
岱美股份,sse.603730,
禾望电气,sse.603063,
中科信息,szse.300678,
东方嘉盛,szse.002889,
大参林,sse.603233,
电连技术,szse.300679,
苏美达,sse.600710,
朗新科技,szse.300682,
绿茵生态,szse.002887,
设计总院,sse.603357,
嘉泽新能,sse.601619,
华扬联众,sse.603825,
弘宇股份,szse.002890,
中公高科,sse.603860,
艾德生物,szse.300685,
赛意信息,szse.300687,
智动力,szse.300686,
深圳新星,sse.603978,
南卫股份,sse.603880,
双一科技,szse.300690,
嘉诚国际,sse.603535,
海特生物,szse.300683,
勘设股份,sse.603458,
澄天伟业,szse.300689,
纵横通信,sse.603602,
创业黑马,szse.300688,
联合光电,szse.300691,
中广天择,sse.603721,
秦港股份,sse.601326,
科力尔,szse.002892,
永安行,sse.603776,
起步股份,sse.603557,
春风动力,sse.603129,
中环环保,szse.300692,
中国出版,sse.601949,
中宠股份,szse.002891,
爱乐达,szse.300696,
盛弘股份,szse.300693,
正川股份,sse.603976,
圣达生物,sse.603079,
皇马科技,sse.603181,
川恒股份,szse.002895,
昭衍新药,sse.603127,
中大力德,szse.002896,
万马科技,szse.300698,
光威复材,szse.300699,
东珠景观,sse.603359,
祥和实业,sse.603500,
建研院,sse.603183,
天安新材,sse.603725,
电工合金,szse.300697,
众源新材,sse.603527,
意华股份,szse.002897,
兆丰股份,szse.300695,
金域医学,sse.603882,
银都股份,sse.603277,
广东骏亚,sse.603386,
赛隆药业,szse.002898,
岱勒新材,szse.300700,
畅联股份,sse.603648,
华通热力,szse.002893,
英派斯,szse.002899,
梅轮电梯,sse.603321,
森霸传感,szse.300701,
原尚股份,sse.603813,
天宇股份,szse.300702,
创源文化,szse.300703,
恒银金融,sse.603106,
掌阅科技,sse.603533,
台华新材,sse.603055,
大理药业,sse.603963,
大博医疗,szse.002901,
哈三联,szse.002900,
拉夏贝尔,sse.603157,
傲农生物,sse.603363,
世纪天鸿,szse.300654,
阿石创,szse.300706,
天目湖,sse.603136,
亚士创能,sse.603378,
国芳集团,sse.601086,
辰欣药业,sse.603367,
铭普光磁,szse.002902,
威唐工业,szse.300707,
九典制药,szse.300705,
横店影视,sse.603103,
东方材料,sse.603110,
华阳集团,szse.002906,
宇环数控,szse.002903,
翔港科技,sse.603499,
聚灿光电,szse.300708,
金逸影视,szse.002905,
洛凯股份,sse.603829,
金辰股份,sse.603396,
万隆光电,szse.300710,
精研科技,szse.300709,
风语筑,sse.603466,
晶华新材,sse.603683,
德生科技,szse.002908,
华森制药,szse.002907,
金鸿顺,sse.603922,
财通证券,sse.601108,
京华激光,sse.603607,
阿科力,sse.603722,
凯伦股份,szse.300715,
集泰股份,szse.002909,
合盛硅业,sse.603260,
庄园牧场,szse.002910,
泰瑞机器,sse.603289,
永福股份,szse.300712,
英可瑞,szse.300713,
广哈通信,szse.300711,
佳力图,sse.603912,
丽岛新材,sse.603937,
璞泰来,sse.603659,
长盛轴承,szse.300718,
海川智能,szse.300720,
振江股份,sse.603507,
华信新材,szse.300717,
东宏股份,sse.603856,
贵州燃气,sse.600903,
安达维尔,szse.300719,
国立科技,szse.300716,
药石科技,szse.300725,
新余国科,szse.300722,
剑桥科技,sse.603083,
苏博特,sse.603916,
乐惠国际,sse.603076,
大业股份,sse.603278,
怡达股份,szse.300721,
珀莱雅,sse.603605,
一品红,szse.300723,
盘龙药业,szse.002864,
中农立华,sse.603970,
中曼石油,sse.603619,
爱柯迪,sse.600933,
水星家纺,sse.603365,
中新赛克,szse.002912,
宏达电子,szse.300726,
恒林股份,sse.603661,
佛燃股份,szse.002911,
山东出版,sse.601019,
润禾材料,szse.300727,
晨丰科技,sse.603685,
豪能股份,sse.603809,
香飘飘,sse.603711,
奥士康,szse.002913,
乐歌股份,szse.300729,
好太太,sse.603848,
合力科技,sse.603917,
中欣氟材,szse.002915,
科创信息,szse.300730,
科创新源,szse.300731,
金奥博,szse.002917,
春秋电子,sse.603890,
设研院,szse.300732,
深南电路,szse.002916,
华能水电,sse.600025,
名臣健康,szse.002919,
振静股份,sse.603477,
川化股份,szse.000155,
蒙娜丽莎,szse.002918,
赛腾股份,sse.603283,
招商公路,szse.001965,
德赛西威,szse.002920,
中石科技,szse.300684,
联诚精密,szse.002921,
光弘科技,szse.300735,
伊戈尔,szse.002922,
朗博科技,sse.603655,
上海雅仕,sse.603329,
新疆火炬,sse.603080,
润都股份,szse.002923,
鹏鹞环保,szse.300664,
科华控股,sse.603161,
百华悦邦,szse.300736,
盈趣科技,szse.002925,
德邦股份,sse.603056,
西菱动力,szse.300733,
美凯龙,sse.601828,
万兴科技,szse.300624,
奥飞数据,szse.300738,
天永智能,sse.603895,
华菱精工,sse.603356,
科顺股份,szse.300737,
成都银行,sse.601838,
南都物业,sse.603506,
明阳电路,szse.300739,
淳中科技,sse.603516,
华西证券,szse.002926,
南京聚隆,szse.300644,
嘉友国际,sse.603871,
中源家居,sse.603709,
御家汇,szse.300740,
养元饮品,sse.603156,
泰永长征,szse.002927,
七一二,sse.603712,
三六零,sse.601360,
今创集团,sse.603680,
华宝股份,szse.300741,
润建通信,szse.002929,
江苏租赁,sse.600901,
华夏航空,szse.002928,
倍加洁,sse.603059,
彩讯股份,szse.300634,
湖南盐业,sse.600929,
宏川智慧,szse.002930,
天邑股份,szse.300504,
爱婴室,sse.603214,
锋龙股份,szse.002931,
长城科技,sse.603897,
振德医疗,sse.603301,
沃格光电,sse.603773,
鼎胜新材,sse.603876,
仙鹤股份,sse.603733,
文灿股份,sse.603348,
天地数码,szse.300743,
伯特利,sse.603596,
亚普股份,sse.603013,
越博动力,szse.300742,
药明康德,sse.603259,
